filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
classical.00090.wav,0.21590139,0.084827855,0.023853252,0.000107614,2172.138293,132911.296,1883.350066,41750.34754,4066.452982,507817.0703,0.151964605,0.001956071,-0.000915922,0.000641208,-0.000212706,6.73E-06,95.703125,-326.3294067,1261.078735,85.93001556,338.1605835,-42.96249771,170.7558594,31.84588814,66.89985657,-19.57003403,81.09395599,9.995521545,52.36827469,-16.44505501,56.57475281,9.990250587,54.9489212,-8.603288651,81.30864716,25.50757599,165.6254578,6.538925648,127.9787827,16.39753914,172.9874573,3.489681482,193.8903961,9.595540047,130.8655701,5.936186314,162.6957703,9.291604042,120.8200302,9.9684515,92.05525208,9.206622124,105.8785019,2.806014776,125.6043396,-5.388985157,210.667099,classical
classical.00093.wav,0.226928055,0.088712372,0.082491718,0.001794401,1623.851928,47643.74641,1551.415865,78981.76764,2732.310341,294222.7266,0.10824965,0.000862633,-0.000697946,0.006956561,-0.000448641,0.000392026,135.9991776,-207.3867493,1674.029785,117.6047745,212.2474823,-41.4135704,546.5117188,13.24866772,155.4308472,-1.655466199,69.975914,15.52535725,106.4051285,-10.33281994,161.057785,-1.882787347,141.6578979,-12.76022053,96.35178375,7.00240469,128.1774292,-0.766792476,209.770401,2.061205864,160.1260376,-8.255264282,185.9043427,-1.451544762,203.8170013,-7.072134972,121.8691406,0.933314323,53.41952896,-5.549664021,85.85479736,-8.505703926,107.125679,-1.482262731,131.1325378,5.381844044,168.4627838,classical
classical.00095.wav,0.227692991,0.088256449,0.013563836,0.000229287,1800.888692,285133.9822,1781.068502,62925.51721,3427.243261,864578.3347,0.124354245,0.003853967,-0.001036068,0.000344066,-0.000242379,1.40E-05,86.1328125,-422.5392456,6856.082031,89.84893036,1014.176331,-18.7363224,438.1793213,37.78148651,109.0620422,5.998184204,139.0843048,4.155729771,79.38093567,-1.990410328,106.7138901,12.12507248,123.884079,4.162502289,129.4474182,13.78937244,148.7909241,2.827352524,84.56826782,5.892104626,105.9875565,6.119675159,248.3159027,8.145273209,183.0881195,12.3560009,128.521637,7.094142914,136.4674683,2.417449474,125.9910126,0.77960968,68.25658417,-3.415084362,162.5983734,-0.739651024,160.0966949,classical
classical.00099.wav,0.333908468,0.078684576,0.010505528,4.29E-06,1525.123851,46679.59,1869.056261,21425.26491,3325.680818,346591.8585,0.080685361,0.000405674,-0.000615619,9.21E-05,-0.000469823,3.69E-06,95.703125,-378.6697083,492.3582764,126.4825287,156.2022705,-18.82180023,35.46775436,42.89233017,34.26314926,-14.30448532,57.41473389,25.35217857,37.5788002,-14.63622189,31.36903381,18.69944954,39.5320549,-10.18053532,77.72380066,21.11648941,63.25615692,4.444666862,36.47512054,18.22232628,66.11482239,-10.28749943,53.644104,8.944004059,69.74079132,1.199497819,96.32942963,6.286287785,89.4360733,2.519060612,91.12329865,4.399822235,57.13250351,1.703096628,74.82858276,9.978046417,108.066185,classical
country.00003.wav,0.376894414,0.08374697,0.204363585,0.001915246,2174.033869,570638.8842,2280.888606,207005.3436,4347.882042,2578788.42,0.102564384,0.002366501,-0.000157273,0.029569698,-0.001313368,0.005624533,161.4990234,-57.73647308,1335.766724,95.7702179,824.1081543,-10.11716461,414.3720093,40.9803009,193.3740082,13.97751808,133.726944,-0.986509502,171.4411469,-0.18344295,107.1437912,7.431218147,100.9865112,-3.62695384,103.7382431,9.549538612,80.63448334,-2.939942122,74.62530518,2.432668447,80.23342133,1.99636662,53.30500031,-1.285581231,85.46208954,1.356408954,51.68288803,4.421023369,61.08110428,-6.525969505,63.75468063,-0.034700755,47.42950058,-1.414050937,41.13158798,-3.078824997,51.7533493,country
country.00008.wav,0.355302036,0.082971536,0.274516195,0.001029026,2505.711892,282512.9485,2574.298118,119191.6056,5479.959462,1422085.149,0.104562587,0.001190326,-7.09E-05,0.062392965,-0.001305883,0.004306725,66.25600962,-19.72472191,524.9532471,76.64905548,368.029541,-4.828754902,157.9616089,32.23617172,153.1786804,7.710165024,120.1467819,17.19083977,125.316864,-1.48842299,60.53456116,9.151179314,55.15970612,2.756342649,94.41059113,9.147741318,81.96100616,-2.651405573,62.87709045,7.527001858,84.98387909,0.391618967,58.55112076,4.967707157,75.96676636,2.834619761,79.40339661,1.899477482,75.73806,2.459802866,76.76704407,6.393666267,112.8868027,-3.351723194,72.69372559,6.310606956,73.48238373,country
country.00023.wav,0.30537191,0.09881071,0.038920145,0.00047224,1494.66509,626257.0941,2330.919047,247915.6396,3050.528783,4415552.689,0.035463644,0.001898231,-1.49E-06,0.00170226,-1.04E-05,0.000129339,83.35433468,-353.2161255,6465.734863,110.6993942,800.6209106,32.80690002,700.548645,24.21294594,276.3444519,18.77594757,231.8915558,5.931182384,124.1421738,-1.755954742,113.0856781,3.886394739,87.08365631,-2.975904226,103.996376,-1.897655964,59.58625793,-2.870801926,85.09677124,-0.969433427,97.09430695,-6.477868557,66.2610321,-4.244445801,54.0187912,-3.758145571,64.67008209,-6.021997452,65.92821503,-7.178222179,72.96009827,-2.486947536,41.88304138,-4.032851696,65.98192596,-3.425068617,60.42816925,country
country.00026.wav,0.329897791,0.084053434,0.100564815,0.001308372,1269.449968,272871.1372,1700.875238,134020.1464,2496.502615,1597131.865,0.054804189,0.000897449,1.09E-06,0.007785419,-3.04E-06,0.001340024,107.6660156,-194.2967224,3124.779053,151.8816986,975.6716919,-3.04667449,405.0675964,29.48513031,330.8063049,9.112080574,290.7805481,5.977399349,148.3636475,3.792093039,149.0819397,3.74447298,147.9150543,-5.855947971,111.171814,1.606153727,98.37773132,-3.765782833,96.03312683,0.946619093,67.16196442,1.969253063,71.64719391,-2.232082844,97.04174042,3.349317551,54.11566544,3.750359535,51.80394363,-1.13675034,53.59189606,2.224870205,42.95872116,3.368442297,50.83329773,-4.153502941,54.20757675,country
country.00027.wav,0.391827524,0.082006954,0.116644435,0.001035861,2011.642324,181183.923,2140.35681,168320.1449,3907.593566,1103835.058,0.097350366,0.000935876,-7.68E-07,0.007807472,4.11E-05,0.002796995,92.28515625,-100.7424393,1936.551636,106.9848328,447.0018921,-27.16100502,571.9353027,29.10643578,236.2568207,5.043511391,221.8802643,-5.420127392,128.5686798,3.246624708,118.0238876,-5.181634426,47.09092331,-5.12618351,69.3741684,-0.822000921,58.95360184,-3.837446928,44.8757019,-2.702147245,51.63379288,-6.640825272,42.59728622,-4.663337708,33.18052292,-5.697467804,39.72924042,-5.994876862,38.0108223,-10.22405529,42.24995041,-10.54026985,40.99424362,-5.738249779,37.16095734,-7.300997257,42.39317322,country
country.00029.wav,0.309928626,0.089165315,0.117108129,0.002025077,1214.048919,146505.884,1555.339938,153285.5275,2273.976195,955332.4135,0.054210548,0.000465611,-1.37E-06,0.009649333,-1.05E-05,0.002311213,89.10290948,-171.220108,2246.005615,160.5003204,613.9031982,-17.8125267,482.6862793,30.49455833,177.14711,7.512681007,185.013092,-8.245816231,135.4046021,-5.668393135,72.89841461,0.135328323,72.5944519,-8.834623337,76.59754181,-2.65457654,52.48550415,0.709893465,94.67837524,-3.779307365,57.82681274,-6.504766464,56.59723663,3.783888102,42.28089523,-5.433618069,41.81818008,-3.078877687,36.84811783,-6.250890732,51.65063858,-1.935103297,41.76250839,-0.840976775,36.83932495,-1.440541983,34.36079407,country
country.00034.wav,0.359063089,0.091202714,0.078255378,0.001589277,2614.438373,791564.5148,2655.955821,277059.9745,5435.743207,4002788.732,0.119282238,0.003371325,4.61E-07,0.002595408,-8.21E-06,0.002953344,135.9991776,-153.848114,2847.977539,83.66103363,838.6943359,-8.423430443,628.2770996,13.95413589,167.9011841,13.52938271,148.4738312,3.771029711,212.4013367,3.009789705,107.246376,6.349927902,76.51063538,2.074854612,88.43417358,2.065938473,86.87289429,3.161624193,97.95161438,-0.488122702,75.27494049,-3.020492077,79.88874054,-4.52001667,80.87401581,-5.040771008,66.2973175,-4.922146797,69.89160156,-6.12878418,54.61230087,-1.676880002,63.52550507,0.445159316,74.58228302,-1.551979542,112.7627869,country
country.00035.wav,0.37587437,0.081556864,0.099977106,0.001147326,2321.871533,543379.1476,2545.325,155899.8294,4580.418732,2651597.511,0.104365302,0.002556445,1.67E-06,0.00508388,8.78E-05,0.003021813,99.38401442,-120.3920593,1672.984131,95.34927368,716.4625854,-6.029607296,317.7931824,25.17046165,298.2575989,20.96469116,226.0560303,-7.118642807,187.9007874,8.556663513,80.60704041,2.432133436,97.7947464,-14.66557312,89.4164505,9.278446198,140.3076477,-2.363254786,87.98639679,-3.152341366,69.25955963,0.612931252,51.29509735,-4.418763638,66.24284363,-7.453316689,58.25141525,-0.442142934,51.81158066,-3.583999872,51.06628799,-5.018315315,47.0322113,-2.522084713,35.8794899,-4.752132893,33.39223099,country
country.00038.wav,0.367408723,0.085861675,0.090927273,0.000926031,2859.975602,519832.8407,2919.664066,147355.1653,6246.194352,2144435.786,0.121149262,0.002022413,-9.82E-05,0.004624941,-0.00074469,0.002137556,151.9990809,-118.0400085,1850.502686,74.17073822,576.9852905,8.276099205,304.6253357,15.46298885,209.2437134,6.169437408,96.24913788,8.448748589,108.7811508,4.112010002,91.04884338,5.716954708,77.70249939,-1.972500324,79.42314148,3.159259319,83.97135925,5.055857182,65.28172302,-1.113593578,57.16688919,2.443444014,55.64531326,-1.423238277,70.46829224,-4.734301567,49.60549164,-6.373155594,72.52346039,-5.746763706,53.76954651,-6.262013912,49.05049896,-4.509338856,42.10145569,-0.99491173,64.17565918,country
country.00039.wav,0.43765527,0.075103812,0.096377887,0.000761411,3760.290664,586377.8915,3052.840652,127629.3601,7441.953272,1729427.071,0.212367224,0.003896112,1.05E-07,0.003960697,6.71E-06,0.002724788,123.046875,-89.67386627,1968.050903,36.2857933,456.4594421,11.46829987,323.6865234,37.49988937,204.4014893,9.179726601,198.0666504,3.728245974,66.21570587,2.828537941,113.9467545,6.823261738,86.29094696,1.46985209,59.77968979,0.10100124,57.23676682,1.03242135,55.21419525,1.174216747,50.42249298,-3.563747406,53.58177948,-2.08794713,52.44610214,1.713831067,47.43954849,-1.364357471,45.77096176,-4.375561714,42.09802628,-2.596269131,64.52671814,-3.530173063,59.68312454,-4.229810715,69.6257019,country
country.00047.wav,0.310359746,0.08307673,0.090654068,0.000976326,1783.961052,199743.0759,1839.918928,74591.0958,3555.851275,880821.5088,0.094100067,0.001610477,4.57E-07,0.006355127,5.74E-05,0.001194856,151.9990809,-165.5019226,1770.194092,117.9102173,625.6417236,-33.61017227,242.2698212,42.59663773,273.0259705,-1.379720569,122.2823868,3.833757877,77.10720825,7.169087887,78.77840424,-7.172302246,61.64356232,-1.647780061,66.64257813,0.861833513,67.13659668,-12.50915527,75.2437439,2.886358023,56.06872177,-12.36155605,73.85565948,-1.316686273,82.24974823,-6.631931782,65.18441772,-8.86545372,61.17562103,-5.122869968,89.33880615,-8.080978394,99.37351227,-4.26131916,76.8766861,-0.153447717,69.51308441,country
country.00048.wav,0.311064214,0.091185361,0.116932653,0.002095169,1939.764242,421866.7456,2482.512913,163418.4733,4127.87174,2364184.106,0.063963711,0.001158325,9.67E-07,0.008792918,-6.16E-05,0.002727022,117.4538352,-148.9654694,5224.786133,107.2422409,700.9741211,11.19309807,393.9309082,26.70330048,212.9541931,11.39614773,266.7436218,-3.80600214,201.6782684,14.02287674,91.77090454,-5.870372295,90.45475769,-11.04255199,98.69606781,2.801876068,84.94274139,-8.448974609,82.76877594,3.182692289,66.93570709,-0.767594337,60.31256104,-12.40094757,86.26938629,-6.290320396,78.60070038,-3.299855947,48.63489532,-8.156586647,50.98447037,-6.576274395,52.06784821,-3.67437911,50.28879929,-2.968338013,45.08317566,country
country.00071.wav,0.292615712,0.085586086,0.118415296,0.003926526,1261.472571,333825.8318,1396.474255,206472.7438,2422.218893,1561821.404,0.060517797,0.000890887,1.82E-06,0.012752887,1.76E-06,0.001564403,143.5546875,-185.8306274,6409.932129,155.2784882,1150.692017,-25.01467323,534.6975098,20.56160355,281.6243591,-3.840731859,570.7233276,-0.580622852,177.1250305,-4.570674419,139.9782257,-5.903666019,70.91580963,-16.52886581,115.1568069,-0.443143368,154.4704132,-16.29576111,150.8241425,-4.20836544,136.7220306,-16.80460358,110.3560257,-4.542982578,79.18045807,-8.359379768,52.86790466,-9.976460457,83.60503387,-7.760655403,46.40063858,-8.344743729,63.03439713,-6.843708992,57.48464203,-10.19351006,48.6849556,country
country.00088.wav,0.353735685,0.083778188,0.152685195,0.00271781,1622.736351,234048.9973,1963.356614,129809.0589,3526.990454,1474987.808,0.066050518,0.000693307,-1.87E-07,0.016254952,-3.81E-05,0.003968961,103.359375,-121.9322891,3045.778809,123.2404327,477.1279907,-8.48736763,516.5869751,51.60188293,220.9404907,-0.081878237,182.5877533,20.41529274,148.2301025,-11.87668514,127.8934402,16.25573349,88.41439819,-11.52815056,117.5051727,11.82881355,114.9162827,-8.078534126,88.64525604,9.130592346,55.99319077,-8.649565697,76.06937408,5.547992229,67.66564941,-5.714283466,72.51691437,3.957035065,74.53398132,-5.45743084,75.09672546,4.97262907,46.62691879,-3.04577446,68.11663818,-3.315416574,49.76908112,country
country.00092.wav,0.37048021,0.080643065,0.176534295,0.000896962,2335.073289,180623.7255,2212.575875,58735.64047,4839.275146,622600.3798,0.121209306,0.00131756,-1.98E-06,0.015968844,-7.26E-05,0.006954921,161.4990234,-50.75181961,738.699707,96.70516205,238.2592773,-24.31789207,185.3055573,66.08042908,140.8576202,-14.69186687,73.8714447,24.38598251,59.83484268,-21.02428627,85.64285278,12.46228027,67.5511322,-18.14916801,72.08378601,13.25215721,55.50455093,-12.80822563,45.09092712,9.793718338,44.1570282,-11.34337044,39.88660431,4.925225258,40.22302246,-7.853497505,45.24334335,5.744598866,37.59772491,-10.29660892,32.0716095,3.72753787,28.04633331,-3.235532761,34.13230133,0.38497445,30.33323097,country
country.00099.wav,0.380838484,0.082651466,0.220810696,0.004228109,2157.477061,338757.2819,2160.389367,87741.50508,4478.648118,1293534.162,0.108245873,0.002901327,-1.21E-05,0.027023738,5.51E-06,0.010634893,143.5546875,-42.14101791,2047.040649,106.2569351,573.6859131,-24.20515442,259.6965332,44.66939926,151.3027344,-12.33508396,126.034584,20.52279472,100.6742401,-16.04571724,80.49890137,18.48575211,65.89608765,-18.77558327,82.01633453,15.51042557,69.36940765,-15.45337391,60.10626221,8.948845863,63.37500763,-9.969912529,48.46001816,6.928500175,57.27698517,-8.801347733,55.47221756,4.563682556,50.21437454,-9.041540146,47.61371994,1.062345982,48.44855499,-6.443357944,40.97652817,-0.986489177,48.50196838,country
disco.00000.wav,0.445476502,0.087834835,0.1421839,0.004136465,2297.869205,898837.8929,2565.714338,192600.4769,4888.775343,3887731.184,0.096525454,0.007025629,-0.000389423,0.010617234,-0.00116937,0.007381407,117.4538352,-111.0967026,4400.759766,94.02796173,1431.854248,12.41717434,564.5559082,16.64274979,201.0819092,8.1239748,156.1599579,15.66640091,144.6079712,-1.411971807,113.0538788,7.022715092,81.89143372,0.97305274,57.81665421,-1.494218469,55.55266953,-3.085720539,77.79868317,-5.098383427,71.42095947,-3.713449717,52.86584091,0.226684436,58.25375748,-2.103518248,52.69607544,-1.815570712,39.54806137,-5.322056293,32.32889175,1.239462972,41.78164291,-5.596890926,41.70062256,-3.592718124,30.86450386,disco
disco.00001.wav,0.410686225,0.086703606,0.177220926,0.002625603,3292.625967,552485.3402,2768.043874,137858.4088,6522.402265,2067604.18,0.188552317,0.004372702,-0.000187736,0.013920179,-0.001239474,0.009860819,117.4538352,-28.99652863,1144.085815,51.8600235,524.5807495,-7.567775726,378.8552856,21.50885201,181.3437805,8.14248848,79.611763,18.11250687,93.67698669,6.88548708,76.33325195,6.562539101,53.55979538,0.709287941,47.7974205,11.16365528,60.65101624,-1.81025207,41.85322571,1.638894677,45.72135544,-2.588551521,42.62882996,-1.373493433,42.92093277,-3.614005089,44.11312485,0.215830773,61.24700546,-0.391182095,93.37268066,2.636312723,84.27085876,-3.362998486,68.55818176,-0.089295849,82.24493408,disco
disco.00017.wav,0.404499412,0.079369918,0.116128907,0.003510204,2564.319118,886671.208,2669.929254,294426.4301,5388.25525,3829241.218,0.120721025,0.004197173,-2.55E-06,0.003807011,-6.73E-06,0.009189921,123.046875,-98.16172791,3439.92334,92.4001236,860.4859619,2.656637907,430.9885864,19.36862564,283.5592651,3.576744795,190.2023163,-1.749228716,140.3448334,-1.703768253,73.67479706,-3.180561304,74.46806335,-9.103616714,77.64273834,-4.083568096,53.94917297,-5.186326504,65.09632111,-5.482036114,52.55013275,-4.234681606,46.62704849,-3.767994642,35.08139038,-1.710225701,34.21619797,-5.582713604,43.27055359,-4.691308975,29.95986176,-2.714943409,38.92002106,-1.851294994,59.28378677,-3.103202343,30.02446747,disco
disco.00030.wav,0.450151235,0.079864763,0.170026496,0.004634454,3167.833752,670950.4291,3047.736411,80131.58919,6935.373428,1698842.197,0.150775434,0.005944017,3.82E-06,0.012190976,-5.34E-06,0.011677066,135.9991776,-40.71369171,2002.043945,63.95091248,436.3499146,4.902644634,218.2188721,16.33907127,247.3790131,12.11087227,199.8401947,9.339043617,92.52783966,4.542072773,90.70576477,5.188458443,63.77212524,-0.590086401,58.61144257,-0.083634399,68.86342621,2.950236082,51.46366882,-1.482731342,40.72835541,-1.766809821,38.36764145,-2.277743578,31.30320358,-6.122127533,45.3633461,-4.721449852,33.38394165,-4.741261959,31.17094994,-5.762606144,25.34414864,-4.028022766,25.11050415,-5.36284399,24.80902672,disco
disco.00034.wav,0.357663065,0.085638419,0.122903518,0.002005465,3653.609029,318341.5924,3234.122384,61897.21712,7835.279793,555734.6106,0.18081285,0.003204393,-3.08E-06,0.007021587,-6.65E-06,0.00471037,129.1992188,-65.7372818,1606.048706,52.81753922,193.5621796,16.57753181,324.295105,12.56466579,226.2879028,5.615614891,135.5638123,8.381712914,153.1903687,-0.621292293,73.56360626,-0.616918743,67.82111359,-4.081779957,71.13896179,0.682378769,80.44345093,-7.781211376,61.80710983,-1.887747407,48.59552002,-7.248200417,71.39530945,-5.269082069,42.87436676,-3.046648264,52.01670074,-4.349061966,65.71022034,-2.543097019,61.35741806,0.726222634,66.71852875,-0.308569878,68.14920807,2.931642532,71.28857422,disco
disco.00036.wav,0.434573084,0.076215617,0.173133075,0.003021587,3347.884481,293062.6282,3013.05874,72054.45644,7056.886975,906794.6968,0.162030072,0.002492479,4.49E-06,0.011049157,6.38E-06,0.010527991,135.9991776,-23.52810478,1582.45813,57.33983612,291.7216187,6.999584675,249.9696503,16.54472733,142.2376709,5.509444237,82.69433594,11.86125565,110.2449112,1.690222144,56.00725174,5.464110374,45.07302094,2.752816677,47.91720963,7.339925289,46.44709396,1.962922215,41.50712204,1.268303156,47.07295227,-2.343149662,45.22742462,-2.322475433,45.76993179,0.109838963,36.8797493,-0.147478491,43.70689011,2.275314093,58.44151688,1.586636662,55.18699265,-1.837048173,41.64941788,-2.432350397,46.81772232,disco
disco.00042.wav,0.394021511,0.082816713,0.136011288,0.001905697,2403.569442,305810.0225,2394.705501,150807.8512,4900.710557,1637556.084,0.121640942,0.001611102,-1.75E-06,0.010348922,-1.00E-05,0.004478765,103.359375,-62.3059082,3509.177979,92.05528259,581.9589844,-19.73524857,391.0496521,17.63116646,116.4586258,-3.193490505,74.74847412,5.413430214,90.66692352,-4.012358189,66.75875854,8.881420135,53.58585739,-2.506036282,50.0006752,3.157682657,37.02928162,-0.532896221,46.3270607,-1.495939732,40.10071564,1.295108318,56.72697449,0.899664879,56.51874161,-1.587655306,39.16469574,-5.358726025,41.54050446,-1.385050774,48.4031601,1.946894407,71.76802063,0.541945159,61.79098892,-3.305118084,53.74001694,disco
disco.00045.wav,0.407335073,0.082570001,0.13548173,0.002825613,2248.003751,840206.126,2368.669507,326708.1796,4609.537685,3736111.693,0.109719025,0.004336852,2.19E-06,0.00684334,-8.13E-06,0.007374648,123.046875,-81.27337646,3998.348145,106.4781036,1476.564941,-9.539587975,422.5682068,17.96793747,234.8560486,3.011126757,188.8036499,8.301750183,146.8510895,3.889174938,100.9057846,4.24968338,50.88024902,-3.741935968,55.1413269,-2.073863268,37.90509796,-2.208469391,43.23128891,-4.591594219,43.94589233,-1.16441083,45.61571884,-1.878966093,40.04032516,-0.227179721,32.23840714,-1.04564333,30.94013214,-3.284158468,30.86635971,-1.869772077,37.3309288,-0.713398814,50.32887268,-0.551771104,42.52327347,disco
disco.00047.wav,0.220175311,0.092686012,0.04700717,0.001074617,1710.869314,418532.3115,1620.191204,118127.7833,3238.890185,1212455.837,0.087009226,0.002808133,-1.26E-06,0.002634616,-1.43E-05,0.000183607,123.046875,-280.8101196,3970.192139,120.8248749,581.083313,-37.62156296,708.9245605,28.72121239,268.7497559,-10.79093838,164.0512543,-6.399467468,174.5002136,-13.80172729,118.0347824,-4.073987007,103.5521698,-14.83525467,103.8906097,4.801027775,213.5823364,-20.1697731,74.45657349,-5.097657204,67.93573761,-6.78831625,71.08795166,-6.399075508,117.2203293,-1.74638474,64.76115417,-4.115469456,129.8647308,3.404321432,143.8265686,4.248280048,155.2016144,0.99235779,125.5102234,-1.161562324,136.0074005,disco
disco.00048.wav,0.409799337,0.090382822,0.11231517,0.001667354,2617.358915,344524.6097,2156.575436,96221.2674,4986.177222,1159947.641,0.15433766,0.003319396,-1.65E-07,0.005589186,5.75E-06,0.004619745,99.38401442,-104.973587,2455.23584,80.19306183,471.5201111,-41.08145905,520.7567749,54.00934219,221.2093048,-8.367720604,155.0718842,25.72383118,152.5926819,-12.46393013,100.1733017,28.71552277,80.2906723,-15.01728535,69.32087708,15.61876774,56.61928558,-7.622063637,56.4694519,12.43292999,64.8261795,-7.365959644,57.85189438,5.774615765,57.9695549,-9.62652874,61.92938995,3.99613905,62.8338089,-7.34872818,52.20491409,3.438869953,52.05587769,-3.515031338,70.08164215,-2.899382114,85.91173553,disco
disco.00051.wav,0.460378885,0.070010588,0.106389374,0.001239965,2650.631198,206841.3177,2308.758149,53480.88988,5370.785544,710065.8554,0.157629876,0.001780038,8.65E-05,0.004367945,0.000777795,0.004189929,107.6660156,-77.22457123,1659.040405,89.3870697,319.8683472,-34.23939133,288.3887329,38.70130539,146.6674347,-22.25670242,113.2006378,31.2559433,73.72235107,-16.38363647,95.38600159,22.33625412,46.01171112,-16.02641296,51.39630508,19.28040695,65.87257385,-13.23813152,46.7100296,16.73384857,36.76983261,-10.38874435,31.70024872,11.38933086,31.77105141,-8.54708004,31.42552376,5.72965765,32.96391678,-8.347429276,27.64944649,3.058320045,30.75683594,-7.581401348,28.16216469,2.253432751,28.08347321,disco
disco.00053.wav,0.467838585,0.080606453,0.172653168,0.005331519,3078.378083,1230820.024,2709.910738,148763.2364,6405.545051,1779063.994,0.154212663,0.009904541,-6.40E-06,0.015612923,-3.92E-06,0.010277227,135.9991776,-108.5207367,11366.11719,69.97167969,1738.448608,14.8810997,1437.200928,45.51457596,285.1748352,-5.378344059,235.595108,41.7985611,137.0190277,-13.52343273,89.14271545,32.56643295,83.90223694,-20.38680649,82.2177887,23.43688965,68.1829834,-12.13561344,52.69729996,18.0030365,45.31281662,-9.030099869,52.14424896,7.003525734,40.34962845,-4.72823143,57.66453934,2.345019341,50.80471802,0.198271096,48.15428543,2.345013618,49.22320938,-0.78420043,47.11338806,-0.589403093,39.2086525,disco
disco.00058.wav,0.417342454,0.088858314,0.122254834,0.002316455,2217.982602,390412.1004,2245.233998,98661.66884,4743.791294,1360323.585,0.110945581,0.003632565,-4.38E-07,0.004550835,-3.37E-05,0.008142498,129.1992188,-109.5182114,3067.638916,104.1410446,549.6588745,-16.22426414,445.9940491,45.35592651,164.5699615,-10.19185829,132.6869202,25.55186653,160.8897247,-17.1592598,93.52722168,22.26757622,73.34584045,-16.84163666,68.31106567,16.53217697,110.2618637,-12.07968044,81.73609161,8.671256065,82.06687927,-8.845070839,65.56489563,5.248305321,68.02707672,-9.291303635,52.59244537,3.454291821,57.55657196,-7.892807007,42.94765091,1.523758531,48.41497803,-4.047080994,44.18813324,-0.118449271,65.55066681,disco
disco.00061.wav,0.32332024,0.104011126,0.18445307,0.009711661,2549.014977,483759.2386,2484.929963,136867.5343,5582.81182,1949088.518,0.115833681,0.002542878,0.00306914,0.01259112,0.003546774,0.024380032,123.046875,-91.94892883,5405.056641,87.66056061,524.9418335,-2.090943098,612.5955811,34.27789307,247.199707,-18.11817932,229.5934143,19.35162544,249.6146088,-14.66726494,142.6730042,17.11029243,147.2116699,-15.33192825,85.0632019,17.03220558,121.7462158,-13.53746414,148.818573,11.83237362,121.4207535,-9.822439194,139.3753815,9.101921082,109.6865692,-11.45938301,112.3136444,-1.04093194,73.39263153,-11.63057995,84.27231598,0.283678234,104.4188766,-1.292195916,116.1359024,0.09949854,87.70081329,disco
disco.00062.wav,0.426837623,0.08796896,0.151113108,0.008460144,2387.465634,436699.2886,2190.860593,100056.182,4919.620806,1407922.442,0.127628335,0.00385793,-3.57E-05,0.006626814,-0.000151178,0.017623955,107.6660156,-107.9479752,5129.811035,81.93929291,674.1939087,-30.63081551,687.7695313,41.33343124,314.6420288,-8.502544403,203.6125793,31.35386467,172.7581024,-8.860758781,181.4716797,26.03684807,100.0341034,-8.254556656,114.8742523,17.89979744,88.53814697,-4.644477844,79.07203674,7.428382397,45.60757828,-4.351047993,59.34647369,4.486414909,49.87573242,-4.101160526,56.3404274,3.071747303,48.37238312,-0.276010215,59.50305557,4.988714218,65.94054413,0.403018862,75.98090363,3.827569962,87.57910156,disco
disco.00063.wav,0.548040152,0.073197797,0.294003606,0.012267488,2583.568497,440427.9755,2626.625664,123350.0743,5856.415064,1551611.734,0.099717001,0.00337474,7.75E-07,0.065104403,-0.000362992,0.010169965,129.1992188,-51.69167328,2851.788086,70.3214798,356.7414551,-3.898235083,416.3418884,49.74139786,185.4485474,1.594687343,120.0960007,35.7098465,86.78782654,-4.0958004,117.5048828,24.78711128,69.52915192,-9.709774017,92.08182526,22.04427147,63.46257401,-6.114087105,67.70121002,17.17873955,45.83089066,-2.780295372,74.52747345,11.95753193,49.50479126,-1.625500321,51.50718307,6.927435875,38.16285706,-2.913338423,56.4199791,4.913145065,47.25204086,-0.49077481,49.16628647,6.73132515,53.94549942,disco
